,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
616,3.0,2016.0,8.0921964,-3.302e-05,3.302e-05,296.00704,44.853443,11.731,260.0,-40.59,76.14,0.99,1.16,-0.18,0.34,5770.0,-67.82,59.8,4.3,0.078601753,0.078601753,0.078601753,0.078601755,216.29347,216.29347,216.29347,977.02519,977.02519,977.02519,1.16,19.733804,1.336312,0.86794752,2.0452933,1.0993634,1.9391239,1.1625225,1.9391239,1.0612251,1.9391239,3.1211721,0.50166468,0.0,0.0,0.0,0.29780573,1.14342,1.5711567,0.078601753
617,3.0,2014.0,223.3,-2.1,2.1,298.62489,48.577454,14.256,712.87,-10.31,10.31,1.01,0.94,-0.06,0.06,5460.0,-81.0,81.0,4.5,0.73,0.73,0.73,0.73000002,1.3202896,1.3202896,1.3202896,273.09403,273.09403,273.09403,0.94,19.908327,0.70358233,0.64132388,1.5251007,0.81232305,1.4459337,0.85924448,1.4459337,0.78417562,1.4459337,2.264755,0.46286917,1.0,0.0,0.0,0.38873592,12.639368,2215.2612,0.73
618,3.0,2016.0,161.51633,-0.0008629,0.0008629,295.25115,45.842972,15.561,464.0,-14.69,13.95,0.7,0.66,-0.02,0.01,4350.0,-34.14,45.98,4.65,0.51525225,0.51525225,0.51525225,0.51525226,0.52637318,0.52637318,0.52637318,217.0043,217.0043,217.0043,0.66,19.683411,0.13974412,0.30042239,0.74748709,0.380532,0.70868181,0.40302192,0.70868181,0.36736037,0.70868181,1.0093239,0.37886946,1.0,1.0,0.0,0.58869181,2.93702,8.9432821,0.51525225
619,3.0,2014.0,67.093408,-0.00019,0.00019,295.55942,40.236271,13.595,528.99,-4.32,4.32,0.9736,0.97,-0.17,0.17,5644.0,-117.0,117.0,4.44,0.316,0.316,0.316,0.31600001,8.5665503,8.5665503,8.5665503,435.85939,435.85939,435.85939,0.97,19.703962,0.85542145,0.69966076,1.6545164,0.88621031,1.5686318,0.93723241,1.5686318,0.85548207,1.5686318,2.497203,0.4691808913999999,0.0,0.0,0.0,0.32696004,3.2509,10.625858,0.316
620,3.0,2019.0,13.1225,-0.0012,0.0011,351.60635,-6.027876,13.357,396.64,-6.75,6.75,0.96,0.95,-0.06,0.09,5532.0,-78.0,78.0,4.52,0.10738518,0.10738518,0.10738518,0.10738519,65.671332,65.671332,65.671332,725.25188,725.25188,725.25188,0.95,23.440425,0.75729405,0.662622,1.5721812,0.83929843,1.4905705,0.88771491,1.4905705,0.81020898,1.4905705,2.3496114,0.45510143,0.0,0.0,0.0,0.25225269,2.45499,6.5964694,0.10738518
621,3.0,2014.0,5.1134,-0.0006,0.0006,101.92255,-3.719301,14.857299999999993,600.0,-70.0,70.0,0.91,0.86,-0.09,0.09,4950.0,-150.0,150.0,4.55,0.056,0.056,0.056,0.056000001,126.86163,126.86163,126.86163,855.02238,855.02238,855.02238,0.86,6.7948368,0.39783807,0.49520666,1.1996956,0.62725289,1.1374188,0.66384781,1.1374188,0.60554505,1.1374188,1.703009,0.51697644,0.0,0.0,0.0,0.19411491,3.6993,5.7209041,0.056
622,3.0,2015.0,3.5852467,-6.4e-06,6.4e-06,264.27345,25.731186,13.207,480.0,-19.0,19.0,1.01,1.01,-0.04,0.04,5808.0,-50.0,50.0,4.43,0.046484769,0.03964044,0.05243956,0.046151906,495.45448,378.19845,661.85201,1197.5938,1123.5046,1292.2161,1.01,17.618231,1.0400107,0.76395014,1.7984226,0.96763675,1.7050682,1.0231933,1.7050682,0.93406292,1.7050682,2.7534848,0.45590411,0.0,0.0,0.0,0.069688392,13.25022,184.9759,0.04604
623,3.0,2018.0,4.175186,-3.3e-05,3.3e-05,291.4787,-23.202793,14.386,878.65,-21.43,21.43,1.1,1.1,-0.03,0.03,5950.0,-83.0,83.0,4.4,0.0523,0.0523,0.0523,0.052300001,496.75072,496.75072,496.75072,1202.7615,1202.7615,1202.7615,1.1,19.431914,1.3587573,0.86571493,2.0308131,1.09653,1.9253956,1.1593441,1.9253956,1.0584609,1.9253956,3.1472751,0.47622847,0.0,0.0,0.0,0.071194939,12.92513,110.68129,0.0523
624,3.0,2016.0,25.082463,-0.0001211,0.0001211,284.97801,41.420166,13.838,848.0,-115.2,270.02,1.13,1.2,-0.15,0.38,6166.0,-138.45,147.64,4.33,0.17462878,0.17462878,0.17462878,0.17462879,61.155223,61.155223,61.155223,712.44821,712.44821,712.44821,1.2,18.998535,1.8649415,1.0009538,2.3370133,1.2678185,2.2157015,1.3402083,2.2157015,1.2237606,2.2157015,3.6871973,0.44622578,0.0,0.0,0.0,0.27872817,1.95054,4.4638619,0.17462878
625,3.0,2012.0,2.896,-0.0003,0.0003,297.8424,46.574281,16.452,326.85,-3.44,3.44,0.58,0.53,-0.04,0.04,3900.0,-200.0,200.0,4.64,0.033,0.033,0.033,0.033000001,53.465168,53.465168,53.465168,688.91024,688.91024,688.91024,0.53,19.856161,0.058223568,0.1961184,0.49887382,0.24841412,0.47297228,0.26324024,0.47297228,0.23980336,0.47297228,0.65149814,0.3847339,0.0,0.0,0.0,0.30423384,1.50214,2.8648744,0.033
626,3.0,2018.0,4.00167,-0.00013,0.00013,186.0854,-6.378884,14.868,901.8,-27.9,30.0,1.08,1.1,-0.04,0.04,6027.0,-240.0,221.0,4.39,0.0506,0.0506,0.0506,0.050600001,558.69881,558.69881,558.69881,1238.6236,1238.6236,1238.6236,1.1,12.405694,1.4304701,0.88410305,2.0702815,1.1198184,1.9628153,1.1838903,1.9628153,1.0809276,1.9628153,3.2292611,0.47332457,0.0,0.0,0.0,0.072204094,12.6673,106.95893,0.0506
627,3.0,2016.0,3.2901179,-5.05e-06,5.05e-06,289.93087,40.097751,15.753,607.0,-23.92,20.92,0.77,0.71,-0.02,0.02,4647.0,-84.37,57.14,4.62,0.039671696,0.039671696,0.039671696,0.039671697,133.82415,133.82415,133.82415,866.51989,866.51989,866.51989,0.71,19.328726,0.21061827,0.36501674,0.89580148,0.46234997,0.84929865,0.48949837,0.84929865,0.4463516,0.84929865,1.2391155,0.36361398,0.0,0.0,0.0,0.271046,1.87207,4.1632686,0.039671696
628,3.0,2016.0,25.873148,-0.0001453,0.0001453,285.79723,40.936186,15.323,1236.0,-112.01,187.62,0.99,0.99,-0.08,0.15,5761.0,-110.01,132.7,4.45,0.17059023,0.17059023,0.17059023,0.17059023,33.238563,33.238563,33.238563,611.72393,611.72393,611.72393,0.99,19.05315,0.96727628,0.73883835,1.741471,0.9358308,1.6510728,0.98960294,1.6510728,0.90336685,1.6510728,2.6554556,0.45050779,0.0,0.0,0.0,0.2595955,2.6904,7.7059808,0.17059023
629,3.0,2014.0,4.244384,-5.3e-05,5.3e-05,290.41327,38.343754,14.925,1195.99,-34.01,34.01,1.0808000000000004,1.29,-0.29,0.29,5897.0,-219.0,219.0,4.2,0.051,0.051,0.051,0.051000001,693.1899,693.1899,693.1899,1307.2479,1307.2479,1307.2479,1.29,19.360885,1.8029869,1.0004637,2.3499065,1.2672071,2.2279251,1.339859,2.2279251,1.2232225,2.2279251,3.6254345,0.4835425634999998,0.0,0.0,0.0,0.27293191,1.67029,3.4303813,0.051
630,3.0,2000.0,14.30944,-0.0003,0.0003,86.64547,1.168193,5.95,42.41,-0.11,0.11,1.41,2.56,-0.15940000000000004,0.1700000000000001,5541.0,-96.60150000000002,97.34379999999999,3.77,0.13447248,0.093168,0.165632,0.13070201,344.33518,201.75889,637.65773,1080.8964,960.18094,1280.2413,2.56,5.776365,5.5350453,1.7904769,4.2470286,2.2678753,4.0265686,2.3986809,4.0265686,2.1892699,4.0265686,6.3522029,0.51731789,0.0,0.0,0.0,0.067775362,13.904757,253.30892,0.1294
631,3.0,2014.0,10.281951,-3.2e-05,3.2e-05,291.84199,44.858089,15.532,858.93,-20.66,20.66,0.8301999999999998,0.79,-0.32,0.32,5208.0,-200.0,200.0,4.59,0.089,0.089,0.089,0.089000002,51.933395,51.933395,51.933395,683.92202,683.92202,683.92202,0.79,19.456134,0.41136443,0.49716611,1.1925406,0.62973159,1.1306361,0.66628028,1.1306361,0.60792725,1.1306361,1.7317179,0.4260102565000004,0.0,0.0,0.0,0.2484644,2.64556,7.4891982,0.089
632,3.0,2016.0,40.109955,-0.0001551,0.0001551,289.73169,46.953823,14.904,904.0,-67.81,116.01,0.95,0.93,-0.06,0.12,5647.0,-88.98,73.28,4.49,0.22538182,0.22538182,0.22538182,0.22538183,15.512719,15.512719,15.512719,505.61144,505.61144,505.61144,0.93,19.315447,0.78799905,0.67140331,1.5875573,0.85041855,1.5051485,0.89937746,1.5051485,0.820931,1.5051485,2.3967714,0.44965519,0.0,0.0,0.0,0.30633944,2.54467,7.010777,0.22538182
633,3.0,2016.0,3.4130362,-6e-07,6e-07,285.93071,39.098134,14.622,630.0,-44.2,54.0,0.86,0.83,-0.05,0.07,5346.0,-91.17,128.17,4.55,0.042179649,0.042179649,0.042179649,0.04217965,283.37055,283.37055,283.37055,1045.2823,1045.2823,1045.2823,0.83,19.062048,0.50415102,0.54633544,1.3041237,0.69200933,1.2364273,0.732066,1.2364273,0.66803957,1.2364273,1.917097,0.43498194,0.0,0.0,0.0,0.14931153,5.23507,23.859943,0.042179649
634,3.0,2014.0,120.8,-0.34,0.34,117.03117,50.217556,11.086,152.06,-0.95,0.95,0.98,1.0,-0.04,0.04,5399.0,-55.0,55.0,4.43,0.48115212,0.40292832,0.54827168,0.47699886,3.4055582,2.5325051,4.6890663,344.56546,321.3901,374.90092,1.0,7.8020787,0.76127568,0.66938894,1.5950128,0.84787252,1.5122166,0.8969025,1.5122166,0.81849916,1.5122166,2.3557801,0.45824016,0.0,0.0,0.0,0.27799921,13.577252,435.42436,0.4756
635,3.0,2016.0,18.114729,-5.308e-05,5.308e-05,288.66156,49.737206,12.841,632.0,-67.37,100.88,1.21,1.35,-0.14,0.21,6187.0,-58.44,71.23,4.26,0.14381116,0.14381116,0.14381116,0.14381116,115.68884,115.68884,115.68884,835.54102,835.54102,835.54102,1.35,19.244105,2.3926361,1.1323098,2.6425973,1.4341945,2.5054229,1.516059,2.5054229,1.3843502,2.5054229,4.1764001,0.46177931,0.0,0.0,0.0,0.24182317,2.49983,6.8023267,0.14381116
636,3.0,2016.0,11.555623,-3.409e-05,3.409e-05,293.3224,42.86747,14.816,821.0,-62.53,97.06,0.93,0.9,-0.06,0.1,5569.0,-118.09,157.93,4.5,0.09761865,0.09761865,0.09761865,0.097618652,73.251571,73.251571,73.251571,745.33093,745.33093,745.33093,0.9,19.554828,0.69804358,0.63481199,1.5044969,0.80407259,1.4263996,0.85042649,1.4263996,0.77620029,1.4263996,2.2558231,0.44121631,0.0,0.0,0.0,0.27406609,1.97296,4.5513229,0.09761865
637,3.0,2014.0,3.715335,-3.3e-05,3.3e-05,295.76614,42.424288,15.956,1087.23,-46.14,46.14,0.8647999999999996,0.83,-0.07,0.07,5299.0,-100.0,100.0,4.54,0.045,0.045,0.045,0.045000001,240.32308,240.32308,240.32308,1003.099,1003.099,1003.099,0.83,19.717744,0.48665424,0.53814505,1.286656,0.68163584,1.2198662,0.72112732,1.2198662,0.65802863,1.2198662,1.8835364,0.43791728100000016,0.0,0.0,0.0,0.28602683,1.46851,2.7568324,0.045
638,3.0,2005.0,3285.0,-1095.0,3285.0,268.57996,-30.377306,16.950499999999998,6600.0,-1000.0,1000.0,0.22,1.4974999999999992,-0.36919999999999986,0.5858999999999999,31836.13,-411.3271000000001,273.6977000000001,4.678600000000006,2.6,2.6,2.6,2.6000001,64599.98527999993,51455.510167999935,80319.36649099992,3678.757075999999,3716.1292789999948,3707.5875459999975,1.4988999999999997,17.905331,1.7377981359999994,1.0098553239999994,2.388895375,1.2792724229999999,2.2648052379999983,1.3531784520000008,2.2648404859999984,1.2347362380000002,2.264534143999999,3.558458839000002,0.27850009,0.0,0.0,0.0,0.2503893007999999,2.182734,5.403076,2.6
639,3.0,2016.0,38.50534,-0.0001785,0.0001785,281.66298,47.568584,14.777,838.0,-65.25,98.65,0.92,0.9,-0.07,0.1,5629.0,-67.58,73.19,4.5,0.21699655,0.21699655,0.21699655,0.21699655,15.473659,15.473659,15.473659,505.29286,505.29286,505.29286,0.9,18.777533,0.72861593,0.64629418,1.5289839,0.818615,1.4496156,0.86575766,1.4496156,0.79023219,1.4496156,2.3046931,0.44655199,0.0,0.0,0.0,0.30652136,2.54467,7.010777,0.21699655
640,3.0,2005.0,3.4442,-0.0002,0.0002,7.499466,-5.764002,9.375,55.05,-0.15,0.15,0.77,0.94,-0.03,0.03,5186.0,-8.0,8.0,4.38,0.04,0.04,0.04,0.040000001,357.894,357.894,357.894,1108.1116,1108.1116,1108.1116,0.94,0.49996443,0.5726304,0.58724906,1.4097547,0.74383482,1.3365747,0.78702456,1.3365747,0.71808105,1.3365747,2.0431534,0.42284516,0.0,0.0,0.0,0.066038351,14.302258,133.48776,0.04
641,3.0,2013.0,124.9144,-0.0019,0.0019,284.43349,49.305161,13.804,780.0,-100.0,100.0,1.2,1.2,-0.1,0.1,6080.0,-170.0,260.0,4.4,0.48,0.48,0.48,0.48000001,7.6521413,7.6521413,7.6521413,423.73141,423.73141,423.73141,1.2,18.962234,1.7630534,0.97834237,2.2883019,1.2391815,2.1695185,1.3100262,2.1695185,1.1961352,2.1695185,3.5850606,0.49024316,0.0,0.0,0.0,0.3573414,2.88097,8.655447,0.48
642,3.0,2013.0,12.4417,-0.0001,0.0001,283.21275,45.349865,13.725,368.0,-41.47489999999999,71.9707,0.69,0.64,-0.02,0.02,4925.0,-70.0,70.0,4.68,0.0929,0.0929,0.0929,0.092900002,25.017396,25.017396,25.017396,569.77768,569.77768,569.77768,0.64,18.880851,0.21591039,0.36523507,0.88572511,0.46262474,0.8397466,0.48962902,0.8397466,0.44661481,0.8397466,1.2545863,0.43721079,0.0,0.0,0.0,0.31357465,0.53808,0.105412,0.0929
643,3.0,2018.0,3.471745,-4.6e-05,4.4e-05,349.38428,1.30029,12.03,155.65,-1.15,1.15,0.83,0.79,-0.02,0.02,4975.0,-95.0,95.0,4.4,0.03817,0.03817,0.03817,0.038170001,235.10986,235.10986,235.10986,997.6142,997.6142,997.6142,0.79,23.292286,0.34254306,0.4589676,1.1107819,0.58135047,1.0531208,0.61524983,1.0531208,0.56123053,1.0531208,1.5802338,0.43355463,0.0,0.0,0.0,0.23213908,2.58951,9.681041,0.03817
644,3.0,2014.0,11.463462,-2.6e-05,2.6e-05,296.77191,41.755537,14.883,885.43,-19.1,19.1,0.8941,0.84,-0.38,0.38,5642.0,-200.0,200.0,4.57,0.098,0.098,0.098,0.098000002,66.70024,66.70024,66.70024,728.07607,728.07607,728.07607,0.84,19.784795,0.6405891,0.60553383,1.4320134,0.76698649,1.3576787,0.811146,1.3576787,0.7403924,1.3576787,2.1609939,0.4009732319000001,0.0,0.0,0.0,0.24725839,2.55588,7.063293,0.098
645,3.0,2002.0,1708.0,-14.0,14.0,31.142866,25.414305,7.425,37.89,-0.06,0.06,1.2,1.2,-0.02,0.02,5645.0,-31.0,31.0,4.36,2.8158524,2.7272505,2.9017495,2.8148384,0.16546769,0.15559194,0.17613954,162.45943,160.00799,165.04757,1.2,2.0761912,1.3101075,0.86581541,2.0473699,1.0966665,1.9410926,1.1598042,1.9410926,1.0586408,1.9410926,3.0904181,0.49024316,0.0,0.0,0.0,0.20803241,13.411231,575.90434,2.8145
646,3.0,2018.0,8.269648,-0.000456,0.000467,18.470087,6.123902,12.986,408.67,-6.44,6.44,1.0,0.97,-0.05,0.09,5704.0,-50.0,50.0,4.41,0.080014293,0.080014293,0.080014293,0.080014295,139.38468,139.38468,139.38468,875.38413,875.38413,875.38413,0.97,1.2313392,0.89238073,0.71208005,1.6810202,0.90193947,1.5937599,0.95381386,1.5937599,0.87065845,1.5937599,2.5505795,0.46133648,0.0,0.0,0.0,0.25825236,2.11869,5.1366839,0.080014293
647,3.0,2016.0,0.67737516,-1.25e-06,1.25e-06,281.76639,44.292549,13.326,520.0,-32.91,50.1,1.01,1.02,-0.06,0.1,5769.0,-57.06,62.55,4.42,0.015141521,0.015141521,0.015141521,0.015141521,4503.5204,4503.5204,4503.5204,2087.0504,2087.0504,2087.0504,1.02,18.784427,1.0325026,0.76297654,1.7979802,0.9664046,1.7046487,1.0219261,1.7046487,0.93287895,1.7046487,2.7435277,0.46776886,0.0,0.0,0.0,0.29190617,0.88559,0.62873346,0.015141521
648,3.0,2016.0,12.611907,-6.46e-06,6.46e-06,289.11222,51.737381,15.14,951.0,-67.82,101.45,0.92,0.89,-0.06,0.09,5559.0,-82.16,84.63,4.51,0.10310807,0.10310807,0.10310807,0.10310808,63.748507,63.748507,63.748507,719.88382,719.88382,719.88382,0.89,19.274149,0.67772789,0.62586915,1.4837519,0.79274553,1.4067315,0.83845453,1.4067315,0.76526688,1.4067315,2.2227543,0.4379938,0.0,0.0,0.0,0.12860912,7.37618,42.705723,0.10310807
649,3.0,2018.0,2.86041,-0.00061,0.00061,191.3632,-6.576109,12.707,548.9,-13.5,14.3,1.11,1.39,-0.04,0.04,5945.0,-25.0,23.0,4.2,0.0409,0.0409,0.0409,0.040900001,1292.6444,1292.6444,1292.6444,1527.6177,1527.6177,1527.6177,1.39,12.757548,2.1623485,1.0924439,2.5629822,1.3837092,2.4299403,1.4629803,2.4299403,1.3356709,2.4299403,3.9703301,0.47766724,0.0,0.0,0.0,0.25758647,1.96175,4.5075054,0.0409
650,3.0,2008.0,44.073,-0.0048,0.0048,97.304962,10.933891,8.1,34.89,-0.07,0.07,0.92,0.94,-0.04,0.04,5294.0,-83.35580000000002,82.55,4.4485999999999954,0.28066121,0.093141,0.380859,0.24952671,13.930901,4.286982,71.680051,452.90427,366.59187,741.30083,0.94,6.4869978,0.62184207,0.60847989,1.4550742,0.77072482,1.3795419,0.81538207,1.3795419,0.74403255,1.3795419,2.1291381,0.49605976,0.0,0.0,0.0,0.13240564,14.283089,137.61953,0.237
651,3.0,2009.0,356.21,-0.88,0.88,11.41816,7.845021,7.83,136.82,-1.64,1.64,1.63,5.14,-0.2771999999999999,0.20039999999999966,4943.0,-111.7081,111.40120000000003,3.24,1.1695008,0.986921,1.327079,1.1601477,10.672211,8.0238679,14.508167,458.59847,428.78625,497.21938,5.14,0.76121071,14.131144,2.9523191,7.1543669,3.7395517,6.78298,3.9577547,6.78298,3.6101352,6.78298,10.149682,0.54293395,0.0,0.0,0.0,0.15508539,13.374969,612.45456,1.157
652,3.0,2016.0,21.676975,-6.711e-05,6.711e-05,290.46513,47.92918,15.377,641.0,-36.24,26.99,0.79,0.74,-0.04,0.03,4897.0,-59.98,52.49,4.6,0.14062128,0.14062128,0.14062128,0.14062128,14.26824,14.26824,14.26824,495.15083,495.15083,495.15083,0.74,19.364343,0.28214509,0.41804868,1.0149697,0.52952131,0.96228189,0.56044855,0.96228189,0.51119688,0.96228189,1.434168,0.40996958,0.0,0.0,0.0,0.3321314,2.17474,5.369523,0.14062128
653,3.0,2014.0,13.726976,-5.9e-05,5.9e-05,282.97896,40.784347,12.119,561.69,-6.89,6.89,1.2301000000000004,1.74,-0.08,0.08,5923.0,-77.0,77.0,4.02,0.117,0.117,0.117,0.117,243.88346,243.88346,243.88346,1006.7937,1006.7937,1006.7937,1.74,18.865265,3.3385207,1.3592372,3.190583,1.7216355,3.0249629,1.8203001,3.0249629,1.6618711,3.0249629,4.9333373,0.4909044125999999,0.0,0.0,0.0,0.23858786,2.44378,6.5454121,0.117
654,3.0,2017.0,13.2543,-0.0104,0.0078,67.14882,-25.169301,11.962,20.2,-0.02,0.02,0.42,0.4,-0.03,0.03,3466.0,-49.0,49.0,4.876999999999995,0.083889864,0.0648432,0.0993168,0.082539164,3.140812,2.0973815,4.9203272,336.3145,306.59443,379.44026,0.4,4.4765882,0.020688207,0.11769099,0.30592132,0.14907248,0.2900352,0.15804839,0.2900352,0.14389345,0.2900352,0.38835169,0.345489,0.0,0.0,0.0,0.59736812,1.626761,3.279985,0.08208
655,3.0,2016.0,6.83437,-1.518e-05,1.518e-05,291.46866,40.343853,13.256,178.27,-0.54,0.54,0.6383000000000001,0.61,-0.03,0.03,4493.0,-100.0,100.0,4.69,5.019733773,1.9032285240000004,6.665643955999999,4.830338255,105.59131022999996,97.21547600000005,111.24164119999996,812.6758945,799.9065048999998,827.2824461999994,0.61,19.431245,0.13586074,0.29483182,0.72865291,0.37345044,0.69082631,0.39545258,0.69082631,0.36052678,0.69082631,0.99520092,0.38245277810000006,0.0,0.0,0.0,0.3035448281000003,0.88559,0.62873346,4.6551807110000025
656,3.0,2016.0,1.2169977,-2.61e-06,2.61e-06,295.93841,49.791145,15.975,807.0,-33.8,33.26,0.8,0.75,-0.03,0.03,4877.0,-79.61,55.23,4.6,0.020704561,0.020704561,0.020704561,0.020704562,665.10488,665.10488,665.10488,1293.8009,1293.8009,1293.8009,0.75,19.729228,0.2851164,0.42062295,1.0220666,0.53278218,0.9690103,0.56391293,0.9690103,0.51434528,0.9690103,1.4416999,0.41016591,0.0,0.0,0.0,0.2746349,1.63666,3.3139434,0.020704561
657,3.0,2018.0,24.3662,-0.0021,0.0021,230.47998,-20.231684,10.726,67.64,-0.28,0.28,0.8,0.74,-0.03,0.03,4950.0,-100.0,100.0,4.71,0.1527,0.1527,0.1527,0.1527,12.63266,12.63266,12.63266,480.30666,480.30666,480.30666,0.74,15.365333,0.2945594,0.42610806,1.0322962,0.53972923,0.97870921,0.57121788,0.97870921,0.52105039,0.97870921,1.4653798,0.28009493,0.0,0.0,0.0,0.31740921,2.64556,7.4891982,0.1527
658,3.0,2019.0,2.13174,-0.00022,0.00022,168.93665,0.488114,14.102,254.88,-1.68,1.68,0.78,1.5199000000000005,-0.17249999999999993,0.19100000000000011,5164.85,-74.76639999999996,74.3901,4.058799999999998,0.029833021,0.029833021,0.029833021,0.029833022,107.80302699999999,97.16267943000008,111.28981660000001,819.6621266999996,799.8651666000001,827.4895000000001,1.5194000000000003,11.262444,1.737327616,1.0098068239999998,2.386079922000001,1.2794133839999997,2.2640979509999983,1.3532706840000006,2.263037629999998,1.23496892,2.2625149079999987,3.5595214740000007,0.42466779,0.0,0.0,0.0,0.29302929990000004,0.69502,0.26380241,0.029833021
659,3.0,2017.0,1362.3,-4.0,4.6,69.46759,60.676197,7.76,31.02,-0.04,0.04,0.85,0.85,-0.09,0.09,5560.0,-45.0,45.0,4.44,2.5201763,1.23348,3.32652,2.3446632,0.13394598,0.055904322,0.40659444,147.55743,123.88144,203.4395,0.85,4.6311729,0.61862243,0.59792061,1.4174511,0.75734501,1.3438723,0.80101207,1.3438723,0.73109334,1.3438723,2.123619,0.4730457,0.0,0.0,0.0,0.18690295,13.246413,762.78721,2.28
660,3.0,2014.0,11.815007,-2e-05,2e-05,298.48283,46.793617,13.297,496.14,-3.29,3.29,1.0491999999999995,1.19,-0.21,0.21,5746.0,-100.0,100.0,4.33,0.105,0.105,0.105,0.105,125.44878,125.44878,125.44878,852.6318,852.6318,852.6318,1.19,19.898856,1.3830728,0.88427462,2.0851142,1.1200444,1.9768778,1.1844174,1.9768778,1.0811925,1.9768778,3.1753112,0.48607923589999963,0.0,0.0,0.0,0.19494787,3.67688,13.09649,0.105
661,3.0,2012.0,4.640382,-3.2e-05,3.2e-05,35.383234,32.246151,12.557,249.0,-19.0,26.0,0.89,0.92,-0.09759999999999984,0.1,5330.0,-100.0,100.0,4.399599999999997,0.052417387,0.0487959,0.0558041,0.052329393,224.25737,196.53546,257.04341,985.06605,953.90503,1020.1089,0.92,2.3588824,0.6120306,0.60248384,1.4389395,0.76312934,1.3642449,0.80731614,1.3642449,0.73669738,1.3642449,2.1122744,0.44375963,0.0,0.0,0.0,0.097199814,9.24825,84.860077,0.0523
662,3.0,2014.0,52.0902,-0.001,0.0009,300.51713,44.38158,13.914,1051.43,-17.98,17.98,1.17,1.3,-0.03,0.03,6174.0,-117.0,83.0,4.27,0.28708969,0.279825,0.294175,0.28702243,26.718607,25.423207,28.097574,579.15853,572.07437,586.55956,1.3,20.034476,2.2000971,1.0866534,2.5366976,1.3763661,2.4050204,1.4549446,2.4050204,1.3285344,2.4050204,4.0048356,0.46314097,0.0,0.0,0.0,0.15415122,7.16319,6.0387321,0.287
663,3.0,2014.0,10.475464,-2.7e-05,2.7e-05,283.03979,48.825359,15.415,525.98,-7.1,7.1,0.6429000000000005,0.58,-0.03,0.03,4465.0,-100.0,100.0,4.71,0.08,0.08,0.08,0.080000002,18.717615,18.717615,18.717615,529.91662,529.91662,529.91662,0.58,18.86932,0.11979274,0.27711533,0.68576128,0.3510098,0.65016116,0.37170254,0.65016116,0.33886231,0.65016116,0.93449937,0.39453551980000007,0.0,0.0,0.0,0.32440043,1.96175,4.5075054,0.08
664,3.0,2018.0,0.2803244,-1.5e-06,1.5e-06,350.91653,-1.189274,11.389,61.98,-0.17,0.17,0.71,0.68,-0.02,0.02,4599.0,-79.0,79.0,4.62,0.0074765787,0.0074765787,0.0074765787,0.0074765789,3315.5401,3315.5401,3315.5401,1933.2298,1933.2298,1933.2298,0.68,23.394437,0.18533614,0.34303782,0.84368095,0.43451049,0.79988354,0.46005082,0.79988354,0.41947513,0.79988354,1.1623685,0.43371161,0.0,0.0,0.0,0.27871225,1.51335,5.0788915,0.0074765787
665,3.0,2017.0,2.5079204,-750.96,1584.8229999999999,359.15201,36.212971,12.88,750.99,-33.18,33.18,1.15,1.27,-0.14,0.14,6007.0,-52.0,52.0,4.29,0.03783,0.03783,0.03783,0.037830001,1314.7826,1314.7826,1314.7826,1534.1167,1534.1167,1534.1167,1.27,23.943468,1.881597,1.0152129,2.3783682,1.2858848,2.2549095,1.3594809,2.2549095,1.2412305,2.2549095,3.7036256,0.30833138,0.0,0.0,0.0,0.073027205,12.28616,1369.8387,0.03783
666,3.0,2016.0,1.4753223,-4.19e-06,4.19e-06,286.49043,38.374907,14.604,761.0,-58.2,105.6,0.94,0.92,-0.07,0.12,5598.0,-124.54,127.6,4.49,0.024839533,0.024839533,0.024839533,0.024839534,1207.0048,1207.0048,1207.0048,1501.6619,1501.6619,1501.6619,0.92,19.099363,0.7447249,0.65458788,1.5500184,0.82912072,1.4695582,0.87689421,1.4695582,0.80037705,1.4695582,2.3300311,0.45142626,0.0,0.0,0.0,0.29115723,1.19947,1.8651456,0.024839533
